Id,Target
98672,BenignTraffic
98673,MITM
98674,BenignTraffic
98675,BenignTraffic
98676,BenignTraffic
98677,BenignTraffic
98678,BenignTraffic
98679,BenignTraffic
98680,BenignTraffic
98681,MITM
98682,BenignTraffic
98683,Recon
98684,BenignTraffic
98685,BenignTraffic
98686,BenignTraffic
98687,MITM
98688,BenignTraffic
98689,BenignTraffic
98690,BenignTraffic
98691,BenignTraffic
98692,BenignTraffic
98693,BenignTraffic
98694,BenignTraffic
98695,BenignTraffic
98696,BenignTraffic
98697,BenignTraffic
98698,BenignTraffic
98699,BenignTraffic
98700,BenignTraffic
98701,BenignTraffic
98702,BenignTraffic
98703,BenignTraffic
98704,BenignTraffic
98705,BenignTraffic
98706,BenignTraffic
98707,BenignTraffic
98708,BenignTraffic
98709,MITM
98710,BenignTraffic
98711,MITM
98712,BenignTraffic
98713,BenignTraffic
98714,Recon
98715,BenignTraffic
98716,BenignTraffic
98717,MITM
98718,BenignTraffic
98719,BenignTraffic
98720,BenignTraffic
98721,BenignTraffic
98722,BenignTraffic
98723,BenignTraffic
98724,BenignTraffic
98725,BenignTraffic
98726,BenignTraffic
98727,MITM
98728,BenignTraffic
98729,BenignTraffic
98730,BenignTraffic
98731,BenignTraffic
98732,MITM
98733,BenignTraffic
98734,BenignTraffic
98735,BenignTraffic
98736,BenignTraffic
98737,MITM
98738,BenignTraffic
98739,BenignTraffic
98740,MITM
98741,BenignTraffic
98742,BenignTraffic
98743,BenignTraffic
98744,BenignTraffic
98745,BenignTraffic
98746,BenignTraffic
98747,BenignTraffic
98748,BenignTraffic
98749,BenignTraffic
98750,BenignTraffic
98751,BenignTraffic
98752,BenignTraffic
98753,BenignTraffic
98754,BenignTraffic
98755,BenignTraffic
98756,BenignTraffic
98757,BenignTraffic
98758,BenignTraffic
98759,BenignTraffic
98760,BenignTraffic
98761,BenignTraffic
98762,BenignTraffic
98763,BenignTraffic
98764,BenignTraffic
98765,BenignTraffic
98766,BenignTraffic
98767,MITM
98768,BenignTraffic
98769,BenignTraffic
98770,BenignTraffic
98771,BenignTraffic
98772,BenignTraffic
98773,BenignTraffic
98774,Recon
98775,BenignTraffic
98776,BenignTraffic
98777,BenignTraffic
98778,BenignTraffic
98779,BenignTraffic
98780,BenignTraffic
98781,BenignTraffic
98782,BenignTraffic
98783,MITM
98784,BenignTraffic
98785,BenignTraffic
98786,BenignTraffic
98787,BenignTraffic
98788,BenignTraffic
98789,BenignTraffic
98790,BenignTraffic
98791,BenignTraffic
98792,BenignTraffic
98793,BenignTraffic
98794,BenignTraffic
98795,BenignTraffic
98796,BenignTraffic
98797,BenignTraffic
98798,BenignTraffic
98799,MITM
98800,BenignTraffic
98801,BenignTraffic
98802,MITM
98803,BenignTraffic
98804,BenignTraffic
98805,BenignTraffic
98806,BenignTraffic
98807,BenignTraffic
98808,BenignTraffic
98809,MITM
98810,BenignTraffic
98811,BenignTraffic
98812,BenignTraffic
98813,BenignTraffic
98814,BenignTraffic
98815,MITM
98816,BenignTraffic
98817,BenignTraffic
98818,BenignTraffic
98819,BenignTraffic
98820,BenignTraffic
98821,BenignTraffic
98822,BenignTraffic
98823,MITM
98824,MITM
98825,BenignTraffic
98826,BenignTraffic
98827,BenignTraffic
98828,BenignTraffic
98829,MITM
98830,BenignTraffic
98831,BenignTraffic
98832,MITM
98833,MITM
98834,BenignTraffic
98835,BenignTraffic
98836,BenignTraffic
98837,BenignTraffic
98838,BenignTraffic
98839,MITM
98840,BenignTraffic
98841,BenignTraffic
98842,BenignTraffic
98843,BenignTraffic
98844,BenignTraffic
98845,BenignTraffic
98846,BenignTraffic
98847,BenignTraffic
98848,BenignTraffic
98849,BenignTraffic
98850,MITM
98851,MITM
98852,MITM
98853,BenignTraffic
98854,BenignTraffic
98855,BenignTraffic
98856,BenignTraffic
98857,BenignTraffic
98858,BenignTraffic
98859,MITM
98860,BenignTraffic
98861,BenignTraffic
98862,BenignTraffic
98863,BenignTraffic
98864,BenignTraffic
98865,BenignTraffic
98866,BenignTraffic
98867,BenignTraffic
98868,BenignTraffic
98869,BenignTraffic
98870,BenignTraffic
98871,MITM
98872,BenignTraffic
98873,BenignTraffic
98874,BenignTraffic
98875,BenignTraffic
98876,BenignTraffic
98877,MITM
98878,BenignTraffic
98879,BenignTraffic
98880,BenignTraffic
98881,BenignTraffic
98882,MITM
98883,BenignTraffic
98884,BenignTraffic
98885,BenignTraffic
98886,BenignTraffic
98887,MITM
98888,BenignTraffic
98889,BenignTraffic
98890,BenignTraffic
98891,MITM
98892,MITM
98893,BenignTraffic
98894,BenignTraffic
98895,BenignTraffic
98896,BenignTraffic
98897,MITM
98898,BenignTraffic
98899,BenignTraffic
98900,BenignTraffic
98901,BenignTraffic
98902,BenignTraffic
98903,BenignTraffic
98904,BenignTraffic
98905,BenignTraffic
98906,BenignTraffic
98907,BenignTraffic
98908,BenignTraffic
98909,BenignTraffic
98910,BenignTraffic
98911,BenignTraffic
98912,BenignTraffic
98913,BenignTraffic
98914,MITM
98915,BenignTraffic
98916,BenignTraffic
98917,BenignTraffic
98918,MITM
98919,BenignTraffic
98920,MITM
98921,BenignTraffic
98922,BenignTraffic
98923,MITM
98924,BenignTraffic
98925,BenignTraffic
98926,MITM
98927,BenignTraffic
98928,MITM
98929,BenignTraffic
98930,BenignTraffic
98931,BenignTraffic
98932,BenignTraffic
98933,BenignTraffic
98934,BenignTraffic
98935,MITM
98936,BenignTraffic
98937,BenignTraffic
98938,BenignTraffic
98939,BenignTraffic
98940,BenignTraffic
98941,BenignTraffic
98942,BenignTraffic
98943,BenignTraffic
98944,MITM
98945,BenignTraffic
98946,MITM
98947,BenignTraffic
98948,Recon
98949,Recon
98950,BenignTraffic
98951,BenignTraffic
98952,BenignTraffic
98953,BenignTraffic
98954,BenignTraffic
98955,BenignTraffic
98956,MITM
98957,Recon
98958,BenignTraffic
98959,BenignTraffic
98960,BenignTraffic
98961,BenignTraffic
98962,MITM
98963,BenignTraffic
98964,BenignTraffic
98965,BenignTraffic
98966,BenignTraffic
98967,Recon
98968,MITM
98969,BenignTraffic
98970,BenignTraffic
98971,BenignTraffic
98972,MITM
98973,BenignTraffic
98974,BenignTraffic
98975,BenignTraffic
98976,MITM
98977,MITM
98978,BenignTraffic
98979,BenignTraffic
98980,BenignTraffic
98981,BenignTraffic
98982,BenignTraffic
98983,BenignTraffic
98984,MITM
98985,BenignTraffic
98986,BenignTraffic
98987,BenignTraffic
98988,BenignTraffic
98989,MITM
98990,BenignTraffic
98991,BenignTraffic
98992,BenignTraffic
98993,BenignTraffic
98994,BenignTraffic
98995,BenignTraffic
98996,BenignTraffic
98997,BenignTraffic
98998,MITM
98999,BenignTraffic
99000,BenignTraffic
99001,BenignTraffic
99002,BenignTraffic
99003,BenignTraffic
99004,MITM
99005,BenignTraffic
99006,BenignTraffic
99007,BenignTraffic
99008,BenignTraffic
99009,BenignTraffic
99010,MITM
99011,BenignTraffic
99012,BenignTraffic
99013,BenignTraffic
99014,MITM
99015,MITM
99016,MITM
99017,MITM
99018,BenignTraffic
99019,BenignTraffic
99020,BenignTraffic
99021,MITM
99022,BenignTraffic
99023,BenignTraffic
99024,BenignTraffic
99025,BenignTraffic
99026,BenignTraffic
99027,BenignTraffic
99028,BenignTraffic
99029,BenignTraffic
99030,BenignTraffic
99031,BenignTraffic
99032,BenignTraffic
99033,BenignTraffic
99034,BenignTraffic
99035,BenignTraffic
99036,BenignTraffic
99037,BenignTraffic
99038,MITM
99039,BenignTraffic
99040,BenignTraffic
99041,BenignTraffic
99042,BenignTraffic
99043,BenignTraffic
99044,BenignTraffic
99045,BenignTraffic
99046,BenignTraffic
99047,BenignTraffic
99048,BenignTraffic
99049,MITM
99050,BenignTraffic
99051,MITM
99052,BenignTraffic
99053,BenignTraffic
99054,BenignTraffic
99055,BenignTraffic
99056,BenignTraffic
99057,BenignTraffic
99058,BenignTraffic
99059,BenignTraffic
99060,BenignTraffic
99061,BenignTraffic
99062,BenignTraffic
99063,BenignTraffic
99064,BenignTraffic
99065,BenignTraffic
99066,BenignTraffic
99067,BenignTraffic
99068,BenignTraffic
99069,BenignTraffic
99070,BenignTraffic
99071,BenignTraffic
99072,BenignTraffic
99073,Recon
99074,MITM
99075,Recon
99076,BenignTraffic
99077,MITM
99078,BenignTraffic
99079,BenignTraffic
99080,BenignTraffic
99081,BenignTraffic
99082,BenignTraffic
99083,BenignTraffic
99084,BenignTraffic
99085,BenignTraffic
99086,BenignTraffic
99087,BenignTraffic
99088,BenignTraffic
99089,BenignTraffic
99090,BenignTraffic
99091,BenignTraffic
99092,BenignTraffic
99093,BenignTraffic
99094,BenignTraffic
99095,BenignTraffic
99096,BenignTraffic
99097,BenignTraffic
99098,BenignTraffic
99099,BenignTraffic
99100,BenignTraffic
99101,BenignTraffic
99102,BenignTraffic
99103,BenignTraffic
99104,BenignTraffic
99105,BenignTraffic
99106,BenignTraffic
99107,BenignTraffic
99108,BenignTraffic
99109,BenignTraffic
99110,BenignTraffic
99111,BenignTraffic
99112,BenignTraffic
99113,BenignTraffic
99114,BenignTraffic
99115,BenignTraffic
99116,BenignTraffic
99117,BenignTraffic
99118,MITM
99119,BenignTraffic
99120,BenignTraffic
99121,BenignTraffic
99122,BenignTraffic
99123,BenignTraffic
99124,BenignTraffic
99125,MITM
99126,BenignTraffic
99127,BenignTraffic
99128,BenignTraffic
99129,BenignTraffic
99130,BenignTraffic
99131,BenignTraffic
99132,BenignTraffic
99133,BenignTraffic
99134,BenignTraffic
99135,BenignTraffic
99136,BenignTraffic
99137,MITM
99138,BenignTraffic
99139,BenignTraffic
99140,BenignTraffic
99141,BenignTraffic
99142,BenignTraffic
99143,BenignTraffic
99144,BenignTraffic
99145,MITM
99146,BenignTraffic
99147,BenignTraffic
99148,Recon
99149,BenignTraffic
99150,BenignTraffic
99151,BenignTraffic
99152,MITM
99153,MITM
99154,BenignTraffic
99155,BenignTraffic
99156,BenignTraffic
99157,BenignTraffic
99158,BenignTraffic
99159,BenignTraffic
99160,BenignTraffic
99161,BenignTraffic
99162,BenignTraffic
99163,BenignTraffic
99164,BenignTraffic
99165,BenignTraffic
99166,BenignTraffic
99167,BenignTraffic
99168,BenignTraffic
99169,BenignTraffic
99170,MITM
99171,BenignTraffic
99172,BenignTraffic
99173,BenignTraffic
99174,MITM
99175,BenignTraffic
99176,BenignTraffic
99177,BenignTraffic
99178,BenignTraffic
99179,BenignTraffic
99180,BenignTraffic
99181,BenignTraffic
99182,BenignTraffic
99183,MITM
99184,BenignTraffic
99185,MITM
99186,MITM
99187,BenignTraffic
99188,BenignTraffic
99189,BenignTraffic
99190,BenignTraffic
99191,Recon
99192,MITM
99193,BenignTraffic
99194,BenignTraffic
99195,BenignTraffic
99196,BenignTraffic
99197,MITM
99198,BenignTraffic
99199,BenignTraffic
99200,BenignTraffic
99201,BenignTraffic
99202,BenignTraffic
99203,BenignTraffic
99204,BenignTraffic
99205,BenignTraffic
99206,Recon
99207,BenignTraffic
99208,BenignTraffic
99209,BenignTraffic
99210,BenignTraffic
99211,BenignTraffic
99212,BenignTraffic
99213,BenignTraffic
99214,MITM
99215,BenignTraffic
99216,BenignTraffic
99217,BenignTraffic
99218,BenignTraffic
99219,MITM
99220,BenignTraffic
99221,BenignTraffic
99222,BenignTraffic
99223,BenignTraffic
99224,BenignTraffic
99225,BenignTraffic
99226,BenignTraffic
99227,MITM
99228,MITM
99229,BenignTraffic
99230,BenignTraffic
99231,BenignTraffic
99232,MITM
99233,BenignTraffic
99234,BenignTraffic
99235,BenignTraffic
99236,BenignTraffic
99237,BenignTraffic
99238,BenignTraffic
99239,BenignTraffic
99240,BenignTraffic
99241,MITM
99242,BenignTraffic
99243,BenignTraffic
99244,BenignTraffic
99245,MITM
99246,BenignTraffic
99247,BenignTraffic
99248,BenignTraffic
99249,MITM
99250,BenignTraffic
99251,MITM
99252,BenignTraffic
99253,BenignTraffic
99254,BenignTraffic
99255,MITM
99256,BenignTraffic
99257,BenignTraffic
99258,BenignTraffic
99259,BenignTraffic
99260,MITM
99261,BenignTraffic
99262,BenignTraffic
99263,BenignTraffic
99264,BenignTraffic
99265,BenignTraffic
99266,BenignTraffic
99267,BenignTraffic
99268,MITM
99269,BenignTraffic
99270,BenignTraffic
99271,BenignTraffic
99272,BenignTraffic
99273,BenignTraffic
99274,BenignTraffic
99275,BenignTraffic
99276,MITM
99277,BenignTraffic
99278,MITM
99279,BenignTraffic
99280,BenignTraffic
99281,MITM
99282,BenignTraffic
99283,BenignTraffic
99284,BenignTraffic
99285,BenignTraffic
99286,BenignTraffic
99287,Recon
99288,MITM
99289,MITM
99290,BenignTraffic
99291,BenignTraffic
99292,BenignTraffic
99293,BenignTraffic
99294,BenignTraffic
99295,BenignTraffic
99296,BenignTraffic
99297,BenignTraffic
99298,BenignTraffic
99299,BenignTraffic
99300,BenignTraffic
99301,BenignTraffic
99302,BenignTraffic
99303,BenignTraffic
99304,BenignTraffic
99305,MITM
99306,BenignTraffic
99307,BenignTraffic
99308,BenignTraffic
99309,BenignTraffic
99310,BenignTraffic
99311,MITM
99312,BenignTraffic
99313,BenignTraffic
99314,Recon
99315,BenignTraffic
99316,BenignTraffic
99317,BenignTraffic
99318,MITM
99319,BenignTraffic
99320,BenignTraffic
99321,BenignTraffic
99322,BenignTraffic
99323,BenignTraffic
99324,BenignTraffic
99325,BenignTraffic
99326,MITM
99327,MITM
99328,BenignTraffic
99329,MITM
99330,BenignTraffic
99331,MITM
99332,BenignTraffic
99333,BenignTraffic
99334,BenignTraffic
99335,BenignTraffic
99336,MITM
99337,BenignTraffic
99338,MITM
99339,BenignTraffic
99340,BenignTraffic
99341,MITM
99342,BenignTraffic
99343,BenignTraffic
99344,BenignTraffic
99345,BenignTraffic
99346,MITM
99347,MITM
99348,MITM
99349,BenignTraffic
99350,BenignTraffic
99351,BenignTraffic
99352,BenignTraffic
99353,BenignTraffic
99354,MITM
99355,BenignTraffic
99356,MITM
99357,BenignTraffic
99358,BenignTraffic
99359,BenignTraffic
99360,BenignTraffic
99361,BenignTraffic
99362,BenignTraffic
99363,BenignTraffic
99364,BenignTraffic
99365,BenignTraffic
99366,BenignTraffic
99367,MITM
99368,BenignTraffic
99369,BenignTraffic
99370,BenignTraffic
99371,BenignTraffic
99372,BenignTraffic
99373,BenignTraffic
99374,BenignTraffic
99375,Recon
99376,BenignTraffic
99377,Recon
99378,MITM
99379,MITM
99380,BenignTraffic
99381,BenignTraffic
99382,BenignTraffic
99383,BenignTraffic
99384,BenignTraffic
99385,BenignTraffic
99386,MITM
99387,BenignTraffic
99388,BenignTraffic
99389,Recon
99390,MITM
99391,BenignTraffic
99392,BenignTraffic
99393,BenignTraffic
99394,MITM
99395,BenignTraffic
99396,MITM
99397,MITM
99398,BenignTraffic
99399,BenignTraffic
99400,BenignTraffic
99401,BenignTraffic
99402,BenignTraffic
99403,BenignTraffic
99404,BenignTraffic
99405,MITM
99406,BenignTraffic
99407,BenignTraffic
99408,MITM
99409,BenignTraffic
99410,BenignTraffic
99411,BenignTraffic
99412,BenignTraffic
99413,BenignTraffic
99414,BenignTraffic
99415,BenignTraffic
99416,BenignTraffic
99417,BenignTraffic
99418,MITM
99419,MITM
99420,BenignTraffic
99421,BenignTraffic
99422,BenignTraffic
99423,Recon
99424,BenignTraffic
99425,BenignTraffic
99426,BenignTraffic
99427,MITM
99428,BenignTraffic
99429,MITM
99430,BenignTraffic
99431,BenignTraffic
99432,BenignTraffic
99433,MITM
99434,MITM
99435,BenignTraffic
99436,BenignTraffic
99437,BenignTraffic
99438,BenignTraffic
99439,BenignTraffic
99440,BenignTraffic
99441,BenignTraffic
99442,BenignTraffic
99443,BenignTraffic
99444,BenignTraffic
99445,BenignTraffic
99446,BenignTraffic
99447,BenignTraffic
99448,BenignTraffic
99449,BenignTraffic
99450,MITM
99451,BenignTraffic
99452,BenignTraffic
99453,MITM
99454,MITM
99455,BenignTraffic
99456,BenignTraffic
99457,BenignTraffic
99458,BenignTraffic
99459,BenignTraffic
99460,BenignTraffic
99461,BenignTraffic
99462,BenignTraffic
99463,BenignTraffic
99464,BenignTraffic
99465,BenignTraffic
99466,BenignTraffic
99467,BenignTraffic
99468,BenignTraffic
99469,BenignTraffic
99470,MITM
99471,BenignTraffic
99472,MITM
99473,BenignTraffic
99474,BenignTraffic
99475,BenignTraffic
99476,BenignTraffic
99477,BenignTraffic
99478,Recon
99479,BenignTraffic
99480,BenignTraffic
99481,BenignTraffic
99482,BenignTraffic
99483,BenignTraffic
99484,BenignTraffic
99485,BenignTraffic
99486,BenignTraffic
99487,BenignTraffic
99488,BenignTraffic
99489,MITM
99490,Recon
99491,BenignTraffic
99492,BenignTraffic
99493,BenignTraffic
99494,BenignTraffic
99495,BenignTraffic
99496,MITM
99497,BenignTraffic
99498,BenignTraffic
99499,BenignTraffic
99500,BenignTraffic
99501,BenignTraffic
99502,BenignTraffic
99503,BenignTraffic
99504,BenignTraffic
99505,BenignTraffic
99506,BenignTraffic
99507,BenignTraffic
99508,BenignTraffic
99509,BenignTraffic
99510,BenignTraffic
99511,BenignTraffic
99512,BenignTraffic
99513,BenignTraffic
99514,BenignTraffic
99515,BenignTraffic
99516,BenignTraffic
99517,BenignTraffic
99518,BenignTraffic
99519,MITM
99520,BenignTraffic
99521,MITM
99522,MITM
99523,BenignTraffic
99524,MITM
99525,BenignTraffic
99526,BenignTraffic
99527,BenignTraffic
99528,BenignTraffic
99529,BenignTraffic
99530,BenignTraffic
99531,BenignTraffic
99532,MITM
99533,BenignTraffic
99534,BenignTraffic
99535,BenignTraffic
99536,BenignTraffic
99537,BenignTraffic
99538,BenignTraffic
99539,BenignTraffic
99540,MITM
99541,MITM
99542,BenignTraffic
99543,BenignTraffic
99544,MITM
99545,BenignTraffic
99546,BenignTraffic
99547,Recon
99548,BenignTraffic
99549,BenignTraffic
99550,BenignTraffic
99551,BenignTraffic
99552,BenignTraffic
99553,BenignTraffic
99554,BenignTraffic
99555,Recon
99556,BenignTraffic
99557,BenignTraffic
99558,BenignTraffic
99559,BenignTraffic
99560,BenignTraffic
99561,MITM
99562,BenignTraffic
99563,MITM
99564,BenignTraffic
99565,BenignTraffic
99566,BenignTraffic
99567,BenignTraffic
99568,MITM
99569,BenignTraffic
99570,BenignTraffic
99571,BenignTraffic
99572,BenignTraffic
99573,BenignTraffic
99574,BenignTraffic
99575,BenignTraffic
99576,BenignTraffic
99577,BenignTraffic
99578,BenignTraffic
99579,BenignTraffic
99580,BenignTraffic
99581,BenignTraffic
99582,MITM
99583,BenignTraffic
99584,BenignTraffic
99585,BenignTraffic
99586,BenignTraffic
99587,BenignTraffic
99588,BenignTraffic
99589,BenignTraffic
99590,BenignTraffic
99591,BenignTraffic
99592,BenignTraffic
99593,BenignTraffic
99594,BenignTraffic
99595,BenignTraffic
99596,BenignTraffic
99597,BenignTraffic
99598,BenignTraffic
99599,BenignTraffic
99600,BenignTraffic
99601,BenignTraffic
99602,BenignTraffic
99603,BenignTraffic
99604,BenignTraffic
99605,MITM
99606,MITM
99607,BenignTraffic
99608,BenignTraffic
99609,BenignTraffic
99610,MITM
99611,BenignTraffic
99612,MITM
99613,BenignTraffic
99614,BenignTraffic
99615,BenignTraffic
99616,BenignTraffic
99617,MITM
99618,BenignTraffic
99619,BenignTraffic
99620,BenignTraffic
99621,BenignTraffic
99622,BenignTraffic
99623,MITM
99624,BenignTraffic
99625,BenignTraffic
99626,BenignTraffic
99627,BenignTraffic
99628,BenignTraffic
99629,BenignTraffic
99630,BenignTraffic
99631,BenignTraffic
99632,BenignTraffic
99633,MITM
99634,BenignTraffic
99635,BenignTraffic
99636,BenignTraffic
99637,BenignTraffic
99638,BenignTraffic
99639,BenignTraffic
99640,BenignTraffic
99641,BenignTraffic
99642,MITM
99643,BenignTraffic
99644,BenignTraffic
99645,BenignTraffic
99646,BenignTraffic
99647,BenignTraffic
99648,BenignTraffic
99649,BenignTraffic
99650,BenignTraffic
99651,BenignTraffic
99652,BenignTraffic
99653,MITM
99654,BenignTraffic
99655,BenignTraffic
99656,BenignTraffic
99657,BenignTraffic
99658,BenignTraffic
99659,BenignTraffic
99660,BenignTraffic
99661,BenignTraffic
99662,BenignTraffic
99663,BenignTraffic
99664,BenignTraffic
99665,BenignTraffic
99666,MITM
99667,BenignTraffic
99668,BenignTraffic
99669,BenignTraffic
99670,MITM
99671,Recon
99672,BenignTraffic
99673,BenignTraffic
99674,Recon
99675,BenignTraffic
99676,BenignTraffic
99677,BenignTraffic
99678,BenignTraffic
99679,BenignTraffic
99680,BenignTraffic
99681,BenignTraffic
99682,BenignTraffic
99683,BenignTraffic
99684,MITM
99685,BenignTraffic
99686,BenignTraffic
99687,BenignTraffic
99688,BenignTraffic
99689,BenignTraffic
99690,BenignTraffic
99691,MITM
99692,BenignTraffic
99693,BenignTraffic
99694,BenignTraffic
99695,BenignTraffic
99696,BenignTraffic
99697,BenignTraffic
99698,BenignTraffic
99699,BenignTraffic
99700,BenignTraffic
99701,BenignTraffic
99702,BenignTraffic
99703,BenignTraffic
99704,BenignTraffic
99705,BenignTraffic
99706,BenignTraffic
99707,BenignTraffic
99708,BenignTraffic
99709,BenignTraffic
99710,MITM
99711,BenignTraffic
99712,BenignTraffic
99713,BenignTraffic
99714,BenignTraffic
99715,MITM
99716,BenignTraffic
99717,BenignTraffic
99718,BenignTraffic
99719,BenignTraffic
99720,BenignTraffic
99721,BenignTraffic
99722,MITM
99723,BenignTraffic
99724,BenignTraffic
99725,BenignTraffic
99726,BenignTraffic
99727,MITM
99728,BenignTraffic
99729,MITM
99730,BenignTraffic
99731,BenignTraffic
99732,MITM
99733,BenignTraffic
99734,BenignTraffic
99735,BenignTraffic
99736,BenignTraffic
99737,MITM
99738,BenignTraffic
99739,MITM
99740,BenignTraffic
99741,BenignTraffic
99742,BenignTraffic
99743,MITM
99744,MITM
99745,BenignTraffic
99746,BenignTraffic
99747,BenignTraffic
99748,BenignTraffic
99749,BenignTraffic
99750,BenignTraffic
99751,BenignTraffic
99752,BenignTraffic
99753,BenignTraffic
99754,MITM
